,Operation time [ms]
0,89.0241
1,7.3038
2,114.4671
3,72.6302
4,123.3662
5,111.177
6,86.2199
7,87.2965
8,106.8302
9,130.4664
10,63.7919
11,119.7492
12,91.4988
13,120.0013
14,83.752
15,68.6713
16,123.2119
17,91.1035
18,118.5567
19,89.2327
20,104.4565
21,79.2301
22,106.161
23,116.5487
24,90.2682
25,114.5909
26,91.526
27,82.9866
28,112.4609
29,117.1067
30,69.5304
31,125.192
32,104.3043
33,78.3701
34,140.5353
35,71.2134
36,115.4255
37,72.7028
38,100.615
39,85.3411
40,128.3032
41,99.674
42,100.6818
43,103.0053
44,113.5959
45,79.7962
46,102.585
47,101.8809
48,98.4798
49,113.7413
50,100.9495
51,59.7492
52,134.9667
53,69.66
54,107.3943
55,111.2909
56,85.3651
57,123.8133
58,85.6701
59,108.0225
60,98.5948
61,95.8207
62,103.0714
63,104.6465
64,108.1837
65,93.8812
66,81.9579
67,115.9105
68,111.0506
69,73.8496
70,131.032
71,66.2984
72,128.8053
73,76.9922
74,127.88
75,55.7612
76,120.3348
77,105.525
78,113.537
79,89.1037
80,92.0812
81,94.9646
82,116.9042
83,79.6155
84,121.9664
85,118.65
86,67.82
87,77.9013
88,132.5117
89,99.8413
90,90.3719
91,102.3831
92,95.3972
93,82.7249
94,136.1789
95,83.8246
96,72.3295
97,150.6571
98,51.4126
99,155.8875
100,65.5496
101,83.285
102,134.2159
103,57.9809
104,157.4246
105,58.3547
106,126.1402
107,90.3007
108,90.298
109,116.8166
110,64.7965
111,117.1267
112,91.5332
113,114.8483
114,104.7743
115,91.2353
116,120.5201
117,89.916
118,78.7234
119,107.6632
120,101.8977
121,113.3283
122,78.0966
123,120.1031
124,90.784
125,125.9257
126,50.2021
127,125.4635
128,103.7726
129,100.1038
130,109.0549
131,75.8495
132,123.6965
133,60.5011
134,143.2103
135,69.0987
136,91.6438
137,132.8066
138,60.3963
139,159.0987
140,59.9256
141,114.195
142,92.3507
143,88.9133
144,120.874
145,77.575
146,128.2346
147,76.3205
148,118.7039
149,87.9817
150,96.1676
151,111.6256
152,87.3195
153,121.487
154,73.2597
155,125.2534
156,85.0649
157,115.2363
158,66.4286
159,121.0953
160,77.5838
161,104.6186
162,111.9158
163,107.6443
164,116.7107
165,75.6899
166,95.4164
167,108.1133
168,107.2335
169,94.7855
170,84.9581
171,122.9521
172,79.6362
173,97.7094
174,97.5317
175,109.199
176,118.1894
177,58.8046
178,145.2006
179,72.9678
180,108.8917
181,124.3329
182,53.5348
183,144.6335
184,54.7226
185,150.604
186,52.9631
187,99.6168
188,125.5599
189,83.9221
190,138.4351
191,65.6793
192,79.1371
193,145.3441
194,76.5708
195,108.4553
196,80.7775
197,114.3541
198,112.0045
199,65.7253
200,134.3341
201,96.4715
202,65.4931
203,144.228
204,78.3889
205,79.027
206,145.7346
207,69.6934
208,122.0017
209,64.6655
210,105.4259
211,135.5277
212,68.5652
213,133.952
214,71.1452
215,115.4041
216,70.0109
217,126.6981
218,106.3065
219,62.3864
220,108.5171
221,98.9434
222,145.7953
223,59.5782
224,124.0825
225,63.1412
226,152.9256
227,59.229
228,122.1596
229,101.8996
230,81.3172
231,108.0961
232,95.2895
233,133.0901
234,75.2627
235,101.6511
236,82.0873
237,106.3964
238,118.1621
239,64.3147
240,118.6646
241,112.9362
242,62.9043
243,111.8763
244,116.383
245,87.3998
246,124.1153
247,81.4258
248,95.275
249,90.033
250,115.2469
251,104.3279
252,74.3774
253,138.2539
254,64.1345
255,121.6269
256,98.1607
257,94.6378
258,94.1332
259,115.4881
260,82.8294
261,116.1647
262,97.1194
263,85.6659
264,89.7908
265,129.2321
266,72.3169
267,154.748
268,54.0056
269,119.9001
270,99.5775
271,94.8044
272,106.7382
273,71.7115
274,150.5132
275,53.8299
276,116.6503
277,77.8926
278,157.8522
279,62.2621
280,103.8318
281,105.8114
282,66.844
283,172.9226
284,56.6988
285,74.1273
286,136.6656
287,77.218
288,126.5167
289,82.8509
290,72.5887
291,149.375
292,69.7872
293,100.693
294,90.6149
295,91.317
296,113.0179
297,86.7187
298,138.3085
299,82.3393
300,96.4273
301,93.1073
302,112.1755
303,84.4391
304,112.5712
305,96.7328
306,92.2641
307,95.1985
308,124.957
309,75.7344
310,114.0372
311,88.7018
312,92.009
313,140.5168
314,73.9652
315,126.912
316,67.7905
317,133.1918
318,65.4036
319,120.1856
320,96.4044
321,76.5463
