Wavelengths,X
538.794128,309
538.855774,311
538.917358,279
538.979004,299
539.040649,316
539.102234,303
539.163818,271
539.225464,313
539.287109,328
539.348694,307
539.410339,295
539.471924,307
539.533508,307
539.595154,300
539.656738,298
539.718384,310
539.779907,299
539.841553,309
539.903137,302
539.964783,315
540.026306,311
540.087891,307
540.149536,299
540.211121,303
540.272705,301
540.334229,296
540.395874,291
540.457458,321
540.519043,295
540.580627,313
540.642151,302
540.703735,296
540.76532,310
540.826904,300
540.888428,300
540.950012,309
541.011597,314
541.07312,310
541.134705,304
541.196228,306
541.257812,302
541.319336,300
541.38092,300
541.442505,303
541.503967,310
541.565552,304
541.627136,302
541.68866,310
541.750183,308
541.811646,314
541.873169,286
541.934753,305
541.996277,307
542.0578,306
542.119324,303
542.180847,309
542.242371,310
542.303894,300
542.365417,314
542.426941,320
542.488464,305
542.549988,295
542.61145,294
542.672974,310
542.734497,311
542.796021,312
542.857544,302
542.919006,316
542.98053,309
543.042053,310
543.103516,320
543.164917,301
543.22644,317
543.287964,314
543.349426,298
543.41095,308
543.472412,302
543.533875,313
543.595398,296
543.65686,299
543.718384,301
543.779785,316
543.841309,298
543.902771,303
543.964172,309
544.025635,301
544.087097,307
544.14856,304
544.210022,308
544.271545,306
544.332947,303
544.394409,316
544.455872,305
544.517334,308
544.578735,319
544.640137,312
544.701599,320
544.763062,313
544.824524,297
544.885925,321
544.947388,303
545.00885,325
545.070251,301
545.131653,304
545.193054,296
545.254517,304
545.315918,306
545.37738,313
545.438843,289
545.500183,318
545.561584,292
545.622986,303
545.684448,301
545.745789,305
545.807251,300
545.868652,314
545.930054,292
545.991455,315
546.052795,291
546.114197,304
546.175659,298
546.237061,309
546.29834,292
546.359741,307
546.421143,310
546.482544,307
546.543945,299
546.605225,307
546.666626,307
546.728027,305
546.789429,297
546.85083,313
546.912109,305
546.973511,300
547.034912,309
547.096313,297
547.157532,303
547.218933,311
547.280334,291
547.341675,312
547.403015,306
547.464355,314
547.525696,311
547.587097,291
547.648376,305
547.709778,315
547.771057,304
547.832397,301
547.893738,309
547.955078,318
548.016357,296
548.077759,303
548.139038,310
548.200378,304
548.261719,307
548.322937,312
548.384338,293
548.445679,308
548.506958,283
548.568237,315
548.629578,321
548.690857,311
548.752197,310
548.813538,295
548.874695,308
548.936035,311
548.997375,302
549.058655,304
549.119995,311
549.181213,311
549.242493,305
549.303833,321
549.365112,313
549.426331,308
549.48761,313
549.54895,308
549.610168,318
549.671509,292
549.732666,304
549.794006,314
549.855286,307
549.916504,300
549.977844,315
550.039001,302
550.100281,303
550.161499,308
550.222839,296
550.284058,306
550.345276,288
550.406555,314
550.467773,294
550.529053,312
550.59021,306
550.651489,313
550.712708,311
550.773987,306
550.835266,321
550.896423,300
550.957642,289
551.01886,299
